Id,PID,MS SubClass,MS Zoning,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage Age,House Age
2554,534431030,160000.0,172500.0,9724,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142750.0,1950,180500.0,161500.0,165750.0,159750.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,938.0,938.0,163500.0,197000.0,168000.0,170000.0,1043,0,0,1043,0.0,0.0,1,0,2,1,136500.0,5,165000.0,1,129500.0,135000.0,1.0,273.0,170000.0,169942.5,170000.0,125,48,0,0,0,0,0,5,2006,158500.0,63.0,63
2382,528106120,160000.0,172500.0,16163,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,317500.0,167000.0,163000.0,165200.0,156000.0,267150.0,187593.5,2004,159000.0,161500.0,202950.0,203000.0,188700.0,232.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,155835.0,0.0,167000.0,0.0,1618.0,1618.0,163500.0,197000.0,168000.0,170000.0,1618,0,0,1618,0.0,0.0,2,0,2,1,200912.5,6,165000.0,1,185850.0,215000.0,3.0,880.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,7,2006,158500.0,6.0,6
1985,902205020,129675.0,123900.0,5925,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,165200.0,128700.0,106500.0,142500.0,1950,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,125500.0,100950.0,165000.0,150000.0,139000.0,122.0,151750.0,448.0,0.0,570.0,163500.0,153000.0,98000.0,170000.0,761,380,0,1141,0.0,0.0,1,0,3,1,136500.0,6,165000.0,0,129500.0,135000.0,1.0,252.0,112000.0,110000.0,170000.0,0,0,96,0,0,0,0,5,2007,95000.0,80.0,110
519,528458040,160000.0,208900.0,8640,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,165200.0,156000.0,267150.0,187593.5,2009,159000.0,161500.0,243500.0,240950.0,247164.0,72.0,217500.0,167000.0,209000.0,191750.0,165000.0,170000.0,217000.0,936.0,167000.0,0.0,364.0,1300.0,163500.0,197000.0,168000.0,170000.0,1314,0,0,1314,1.0,0.0,2,0,3,1,200912.5,6,165000.0,0,185850.0,190550.0,2.0,552.0,170000.0,169942.5,170000.0,135,112,0,0,0,0,0,9,2009,257558.0,1.0,1
1093,528280130,215100.0,172500.0,10261,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,180750.0,167000.0,163000.0,165200.0,189000.0,160000.0,187593.5,2000,159000.0,161500.0,202950.0,203000.0,188700.0,318.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,936.0,936.0,163500.0,197000.0,168000.0,170000.0,962,830,0,1792,1.0,0.0,2,1,3,1,136500.0,8,165000.0,1,185850.0,215000.0,2.0,451.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,5,2008,158500.0,10.0,10
864,907252060,215100.0,172500.0,12334,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,189000.0,267150.0,187593.5,2003,159000.0,161500.0,202950.0,203000.0,188700.0,198.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,155835.0,0.0,167000.0,0.0,1068.0,1068.0,163500.0,197000.0,168000.0,170000.0,1068,1116,0,2184,0.0,0.0,2,1,4,1,200912.5,8,165000.0,1,221900.0,190550.0,2.0,570.0,170000.0,169942.5,170000.0,192,132,0,0,0,0,0,6,2009,158500.0,7.0,7
2889,914476050,136000.0,172500.0,10530,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,160000.0,167000.0,163000.0,136000.0,147500.0,160000.0,187593.5,1977,159000.0,161500.0,157000.0,196000.0,188700.0,90.0,139400.0,167000.0,140750.0,191750.0,165000.0,250764.0,217000.0,975.0,167000.0,0.0,0.0,975.0,163500.0,134900.0,168000.0,170000.0,1004,0,0,1004,1.0,0.0,1,0,2,1,136500.0,4,165000.0,0,185850.0,135000.0,2.0,504.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,5,2006,158500.0,33.0,33
2308,526302120,160000.0,172500.0,11765,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1957,159000.0,161500.0,136500.0,136500.0,247164.0,302.0,139400.0,167000.0,140750.0,135900.0,165000.0,170000.0,135000.0,1127.0,167000.0,0.0,490.0,1617.0,163500.0,113500.0,168000.0,170000.0,1797,0,0,1797,0.0,0.0,1,1,3,1,136500.0,7,165000.0,1,185850.0,135000.0,3.0,963.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,6,2006,158500.0,53.0,53
986,923400025,129675.0,172500.0,14115,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,160000.0,167000.0,163000.0,165200.0,128700.0,133500.0,187593.5,1995,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,173750.0,191750.0,165000.0,150000.0,217000.0,732.0,167000.0,0.0,64.0,796.0,163500.0,197000.0,168000.0,170000.0,796,566,0,1362,1.0,0.0,1,1,1,1,136500.0,5,165000.0,0,185850.0,135000.0,2.0,480.0,170000.0,169942.5,170000.0,40,30,0,320,0,0,700,10,2009,158500.0,17.0,17
1302,902202090,129675.0,123900.0,9000,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,120000.0,167000.0,163000.0,165200.0,128700.0,133500.0,142500.0,1950,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,445.0,167000.0,0.0,459.0,904.0,163500.0,197000.0,168000.0,122875.0,904,595,0,1499,0.0,0.0,1,0,3,1,136500.0,5,165000.0,1,129500.0,135000.0,3.0,869.0,170000.0,177450.0,170000.0,0,20,0,0,0,0,0,6,2008,158500.0,51.0,64
585,534128100,215100.0,172500.0,12936,163000.0,190000.0,161000.0,162500.0,215000.0,161000.0,185000.0,167000.0,163000.0,165200.0,189000.0,160000.0,142500.0,1972,159000.0,161500.0,153750.0,154000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,209200.0,150000.0,142500.0,593.0,167000.0,0.0,130.0,723.0,163500.0,134900.0,168000.0,170000.0,735,660,0,1395,0.0,1.0,1,1,3,1,136500.0,6,165000.0,1,185850.0,135000.0,2.0,497.0,170000.0,169942.5,170000.0,294,116,0,0,0,0,0,12,2009,158500.0,38.0,38
2708,905101450,160000.0,172500.0,8414,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,135000.0,167000.0,163000.0,165200.0,156000.0,160000.0,144000.0,2003,180500.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,217000.0,663.0,167000.0,0.0,396.0,1059.0,163500.0,134900.0,168000.0,170000.0,1068,0,0,1068,0.0,1.0,1,0,3,1,136500.0,6,165000.0,0,185850.0,190550.0,1.0,264.0,170000.0,169942.5,170000.0,192,0,0,0,0,0,0,2,2006,158500.0,47.0,47
147,535175180,160000.0,172500.0,10725,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1959,180500.0,161500.0,137500.0,137950.0,188700.0,91.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,936.0,167000.0,0.0,270.0,1206.0,163500.0,113500.0,168000.0,170000.0,1206,0,0,1206,0.0,0.0,1,0,3,1,136500.0,6,165000.0,0,185850.0,190550.0,1.0,312.0,170000.0,169942.5,170000.0,0,21,0,0,0,0,0,5,2010,158500.0,51.0,51
1441,907192130,160000.0,172500.0,12803,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,2002,159000.0,161500.0,202950.0,203000.0,188700.0,99.0,217500.0,167000.0,209000.0,191750.0,165000.0,170000.0,217000.0,922.0,167000.0,0.0,572.0,1494.0,163500.0,197000.0,168000.0,170000.0,1494,0,0,1494,1.0,0.0,2,0,3,1,200912.5,6,165000.0,1,185850.0,190550.0,2.0,530.0,170000.0,169942.5,170000.0,192,36,0,0,0,0,0,9,2008,158500.0,8.0,8
383,527359180,215100.0,172500.0,10304,163000.0,190000.0,161000.0,162500.0,215000.0,161000.0,185000.0,214500.0,163000.0,165200.0,189000.0,133500.0,142750.0,1976,159000.0,161500.0,157000.0,154000.0,188700.0,44.0,139400.0,150000.0,140750.0,135900.0,165000.0,150000.0,152500.0,381.0,167000.0,0.0,399.0,780.0,163500.0,197000.0,168000.0,170000.0,1088,780,0,1868,1.0,0.0,2,1,4,1,200912.5,9,165000.0,1,185850.0,135000.0,2.0,484.0,170000.0,169942.5,170000.0,448,96,0,0,0,0,0,10,2009,158500.0,34.0,34
285,908275300,160000.0,172500.0,8562,163000.0,145000.0,161000.0,162500.0,159000.0,188250.0,125000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142500.0,2002,180500.0,161500.0,153750.0,155000.0,247164.0,145.0,139400.0,167000.0,140750.0,135900.0,165000.0,186325.0,135000.0,383.0,167000.0,0.0,833.0,1216.0,163500.0,197000.0,168000.0,122875.0,1526,0,0,1526,0.0,0.0,1,0,4,1,136500.0,7,143400.0,1,145000.0,135000.0,1.0,364.0,170000.0,169942.5,170000.0,116,78,0,0,0,0,0,5,2010,158500.0,53.0,53
181,902206240,129675.0,123900.0,8239,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,118950.0,163000.0,165200.0,128700.0,133500.0,142500.0,1962,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,135000.0,176.0,167000.0,0.0,832.0,1008.0,163500.0,134900.0,168000.0,170000.0,1060,185,0,1245,0.0,0.0,1,0,3,1,136500.0,6,165000.0,0,129500.0,135000.0,1.0,315.0,170000.0,169942.5,170000.0,0,0,334,0,0,0,0,3,2010,158500.0,48.0,90
358,527163070,215100.0,172500.0,9765,163000.0,217500.0,161000.0,162500.0,161000.0,161000.0,180750.0,167000.0,163000.0,165200.0,189000.0,160000.0,144000.0,1993,159000.0,161500.0,202950.0,203000.0,188700.0,68.0,370967.0,150000.0,209000.0,191750.0,209200.0,150000.0,152500.0,310.0,167000.0,0.0,370.0,680.0,163500.0,153000.0,168000.0,170000.0,680,790,0,1470,0.0,0.0,2,1,3,1,136500.0,6,165000.0,1,221900.0,215000.0,2.0,420.0,170000.0,169942.5,170000.0,232,63,0,0,0,0,480,4,2009,158500.0,17.0,17
780,905225090,165000.0,172500.0,15584,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,225000.0,167000.0,163000.0,165200.0,164750.0,133500.0,187593.5,1956,180500.0,161500.0,136500.0,136500.0,188700.0,366.0,139400.0,167000.0,140750.0,135900.0,165000.0,170000.0,155835.0,0.0,167000.0,0.0,825.0,825.0,163500.0,197000.0,168000.0,170000.0,2071,0,0,2071,0.0,1.0,1,1,4,1,136500.0,9,165000.0,1,185850.0,135000.0,1.0,336.0,170000.0,169942.5,170000.0,131,28,0,0,0,0,0,10,2009,158500.0,54.0,54
258,907180050,215100.0,172500.0,9337,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,1998,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,152500.0,353.0,167000.0,0.0,525.0,878.0,163500.0,197000.0,168000.0,170000.0,892,800,0,1692,0.0,0.0,2,1,3,1,136500.0,8,165000.0,1,185850.0,190550.0,2.0,513.0,170000.0,169942.5,170000.0,0,39,0,0,0,0,0,4,2010,158500.0,13.0,13
1865,534127080,215100.0,172500.0,8000,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,185000.0,216000.0,163000.0,165200.0,189000.0,160000.0,142500.0,1970,159000.0,161500.0,202950.0,203000.0,188700.0,525.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,915.0,167000.0,0.0,93.0,1008.0,163500.0,134900.0,168000.0,170000.0,1403,1008,0,2411,1.0,0.0,2,1,4,1,136500.0,8,165000.0,1,185850.0,190550.0,2.0,570.0,170000.0,169942.5,170000.0,0,192,0,0,0,0,0,6,2007,158500.0,40.0,40
692,902101010,129675.0,123900.0,3950,163000.0,145000.0,137250.0,162500.0,159000.0,161000.0,120000.0,118950.0,163000.0,165200.0,128700.0,160000.0,144000.0,2004,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,468.0,167000.0,0.0,350.0,818.0,163500.0,134900.0,168000.0,170000.0,818,406,0,1224,0.0,0.0,1,0,3,1,136500.0,5,165000.0,0,129500.0,135000.0,1.0,210.0,170000.0,169942.5,105000.0,0,0,116,0,0,0,0,12,2009,158500.0,84.0,84
2902,921205030,160000.0,172500.0,11443,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,220000.0,167000.0,163000.0,165200.0,156000.0,267150.0,187593.5,2006,180500.0,161500.0,202950.0,203000.0,188700.0,208.0,217500.0,167000.0,209000.0,319900.0,165000.0,250764.0,217000.0,1460.0,167000.0,0.0,408.0,1868.0,163500.0,197000.0,168000.0,170000.0,2028,0,0,2028,1.0,0.0,2,0,2,1,200912.5,7,165000.0,2,185850.0,190550.0,3.0,880.0,170000.0,169942.5,170000.0,326,66,0,0,0,0,0,3,2006,257558.0,5.0,5
508,528431020,160000.0,172500.0,11194,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,224000.0,214500.0,163000.0,165200.0,156000.0,267150.0,187593.5,2008,159000.0,161500.0,202950.0,203000.0,247164.0,240.0,217500.0,167000.0,209000.0,191750.0,165000.0,170000.0,155835.0,0.0,167000.0,0.0,1696.0,1696.0,163500.0,197000.0,168000.0,170000.0,1696,0,0,1696,0.0,0.0,2,0,3,1,200912.5,7,165000.0,0,185850.0,190550.0,3.0,972.0,170000.0,169942.5,170000.0,120,56,0,0,0,0,0,9,2009,158500.0,2.0,2
2638,902101050,129675.0,123900.0,9600,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,165200.0,128700.0,133500.0,142500.0,1950,159000.0,161500.0,137500.0,137950.0,247164.0,264.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,276.0,167000.0,0.0,936.0,1212.0,163500.0,153000.0,168000.0,122875.0,1226,442,0,1668,1.0,0.0,1,0,3,1,136500.0,6,165000.0,0,129500.0,135000.0,1.0,240.0,170000.0,169942.5,170000.0,0,0,140,0,0,0,0,5,2006,158500.0,62.0,62
36,527454200,140500.0,172500.0,2280,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,143000.0,167000.0,163000.0,134000.0,189000.0,160000.0,187593.5,1978,159000.0,161500.0,157000.0,147000.0,143950.0,0.0,139400.0,167000.0,140750.0,191750.0,165000.0,150000.0,152500.0,311.0,167000.0,0.0,544.0,855.0,163500.0,113500.0,168000.0,170000.0,855,601,0,1456,0.0,0.0,2,1,3,1,136500.0,7,165000.0,1,185850.0,135000.0,2.0,440.0,170000.0,169942.5,170000.0,26,0,0,0,0,0,0,7,2010,158500.0,32.0,32
611,534403370,165000.0,172500.0,12095,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,141000.0,167000.0,163000.0,165200.0,164750.0,160000.0,142500.0,1964,159000.0,161500.0,137500.0,155000.0,188700.0,115.0,139400.0,150000.0,140750.0,135900.0,165000.0,250764.0,135000.0,564.0,167000.0,0.0,563.0,1127.0,163500.0,134900.0,168000.0,170000.0,1445,0,0,1445,0.0,0.0,1,1,3,1,136500.0,7,165000.0,1,185850.0,190550.0,2.0,645.0,170000.0,169942.5,170000.0,180,0,0,0,0,0,0,8,2009,158500.0,46.0,46
2281,923204050,160000.0,172500.0,25286,163000.0,145000.0,242000.0,162500.0,159000.0,188250.0,160000.0,167000.0,163000.0,165200.0,156000.0,106500.0,187593.5,1963,159000.0,161500.0,153750.0,154000.0,143950.0,0.0,139400.0,167000.0,209000.0,135900.0,165000.0,250764.0,152500.0,633.0,167000.0,0.0,431.0,1064.0,163500.0,153000.0,168000.0,170000.0,1040,0,0,1040,1.0,0.0,1,0,3,1,136500.0,5,165000.0,0,185850.0,135000.0,2.0,648.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,1,2007,158500.0,47.0,47
1678,527450220,140500.0,123900.0,2058,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,105500.0,167000.0,163000.0,134000.0,189000.0,160000.0,187593.5,1973,159000.0,161500.0,153750.0,155000.0,188700.0,265.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,672.0,672.0,163500.0,197000.0,168000.0,170000.0,672,546,0,1218,0.0,0.0,1,1,4,1,325000.0,7,165000.0,0,129500.0,135000.0,1.0,264.0,170000.0,169942.5,170000.0,0,28,0,0,0,0,0,12,2007,158500.0,37.0,37
1696,528110040,160000.0,172500.0,13891,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,317500.0,167000.0,163000.0,165200.0,156000.0,359900.0,187593.5,2007,180500.0,161500.0,202950.0,203000.0,247164.0,456.0,370967.0,167000.0,209000.0,319900.0,165000.0,250764.0,217000.0,1812.0,167000.0,0.0,740.0,2552.0,163500.0,197000.0,168000.0,170000.0,2552,0,0,2552,1.0,0.0,2,0,3,1,325000.0,8,165000.0,2,185850.0,215000.0,3.0,932.0,170000.0,169942.5,170000.0,130,28,0,0,0,0,0,10,2007,257558.0,3.0,3
1557,911102180,129675.0,75000.0,5150,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,102000.0,140000.0,163000.0,165200.0,128700.0,106500.0,142750.0,2000,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,139400.0,167000.0,209000.0,89000.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,356.0,356.0,163500.0,134900.0,98000.0,122875.0,671,378,0,1049,0.0,0.0,1,0,2,1,136500.0,5,165000.0,0,129500.0,135000.0,1.0,195.0,65000.0,110000.0,105000.0,0,0,0,0,0,0,0,5,2008,158500.0,100.0,100
2180,908152290,215100.0,172500.0,7023,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,125000.0,167000.0,163000.0,165200.0,189000.0,133500.0,187593.5,2006,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,209200.0,150000.0,217000.0,611.0,167000.0,0.0,123.0,734.0,163500.0,153000.0,168000.0,170000.0,734,674,0,1408,1.0,0.0,2,1,3,1,136500.0,6,165000.0,0,221900.0,215000.0,2.0,489.0,170000.0,169942.5,170000.0,0,85,0,0,0,0,0,5,2007,158500.0,5.0,5
1726,528186190,196000.0,172500.0,6240,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,317500.0,167000.0,163000.0,184000.0,156000.0,267150.0,187593.5,2006,180500.0,161500.0,137500.0,137950.0,188700.0,176.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,24.0,167000.0,0.0,1300.0,1324.0,163500.0,197000.0,168000.0,170000.0,1324,0,0,1324,0.0,0.0,2,0,2,1,200912.5,6,165000.0,1,185850.0,215000.0,2.0,550.0,170000.0,169942.5,170000.0,0,38,0,0,0,0,0,9,2007,257558.0,4.0,4
951,914475010,150950.0,172500.0,9750,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,160000.0,167000.0,163000.0,165200.0,147500.0,160000.0,142500.0,1977,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,186325.0,152500.0,767.0,167000.0,0.0,135.0,902.0,163500.0,197000.0,168000.0,170000.0,926,0,0,926,1.0,0.0,1,0,2,1,136500.0,5,165000.0,1,185850.0,135000.0,1.0,351.0,170000.0,169942.5,170000.0,319,0,0,0,0,0,0,4,2009,158500.0,33.0,33
267,907280040,215100.0,172500.0,9375,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,1997,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1040.0,1040.0,163500.0,197000.0,168000.0,170000.0,1044,1054,0,2098,0.0,0.0,2,1,4,1,200912.5,9,165000.0,1,185850.0,215000.0,2.0,621.0,170000.0,169942.5,170000.0,331,38,0,0,0,0,0,4,2010,158500.0,13.0,13
2706,905100030,160000.0,172500.0,11235,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,135000.0,167000.0,163000.0,165200.0,156000.0,106500.0,187593.5,1979,159000.0,161500.0,153750.0,155000.0,188700.0,51.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,547.0,167000.0,0.0,504.0,1051.0,163500.0,153000.0,168000.0,170000.0,1382,0,0,1382,0.0,0.0,1,1,3,1,136500.0,6,165000.0,1,185850.0,135000.0,2.0,459.0,170000.0,169942.5,170000.0,0,82,0,0,0,0,0,10,2006,158500.0,36.0,47
2221,909425140,160000.0,172500.0,14442,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,199500.0,167000.0,163000.0,165200.0,156000.0,160000.0,142750.0,2004,180500.0,161500.0,243500.0,240950.0,188700.0,106.0,139400.0,167000.0,209000.0,135900.0,165000.0,150000.0,217000.0,1186.0,167000.0,0.0,291.0,1477.0,163500.0,197000.0,168000.0,170000.0,1839,0,0,1839,1.0,0.0,2,0,3,1,200912.5,7,165000.0,2,185850.0,215000.0,2.0,416.0,170000.0,169942.5,170000.0,0,87,0,0,200,0,0,6,2007,158500.0,53.0,53
1357,903426160,215100.0,123900.0,8094,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,121200.0,165500.0,160000.0,144000.0,1983,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,209000.0,135900.0,165000.0,170000.0,135000.0,196.0,167000.0,0.0,1046.0,1242.0,163500.0,153000.0,168000.0,170000.0,1242,742,0,1984,0.0,0.0,2,0,5,1,136500.0,8,165000.0,0,129500.0,105125.0,1.0,360.0,105125.0,105125.0,170000.0,64,0,180,0,0,0,1000,9,2008,158500.0,2010.0,100
2901,916477010,160000.0,172500.0,13618,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,220000.0,167000.0,163000.0,165200.0,156000.0,267150.0,187593.5,2006,159000.0,161500.0,202950.0,203000.0,247164.0,198.0,217500.0,167000.0,209000.0,319900.0,209200.0,186325.0,217000.0,1350.0,167000.0,0.0,378.0,1728.0,163500.0,197000.0,168000.0,170000.0,1960,0,0,1960,1.0,0.0,2,0,3,1,200912.5,8,165000.0,2,185850.0,215000.0,3.0,714.0,170000.0,169942.5,170000.0,172,38,0,0,0,0,0,11,2006,257558.0,5.0,5
347,527107130,165000.0,172500.0,8400,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,180750.0,167000.0,163000.0,165200.0,164750.0,197900.0,187593.5,1997,159000.0,161500.0,153750.0,155000.0,188700.0,32.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,284.0,167000.0,0.0,100.0,384.0,163500.0,153000.0,168000.0,170000.0,958,670,0,1628,0.0,0.0,2,1,3,1,136500.0,7,165000.0,1,221900.0,215000.0,2.0,390.0,170000.0,169942.5,170000.0,48,72,0,0,0,0,490,6,2009,158500.0,14.0,14
2164,907414070,160000.0,172500.0,8769,163000.0,145000.0,161000.0,162500.0,162250.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,2005,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,217000.0,709.0,167000.0,0.0,460.0,1169.0,163500.0,197000.0,168000.0,170000.0,1190,0,0,1190,1.0,0.0,2,0,2,1,200912.5,5,165000.0,0,185850.0,190550.0,2.0,578.0,170000.0,169942.5,170000.0,100,41,0,0,0,0,0,10,2007,158500.0,5.0,5
1586,916477020,215100.0,172500.0,12244,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,220000.0,167000.0,163000.0,165200.0,189000.0,267150.0,187593.5,2003,180500.0,161500.0,202950.0,203000.0,247164.0,226.0,217500.0,167000.0,209000.0,191750.0,165000.0,250764.0,217000.0,871.0,167000.0,0.0,611.0,1482.0,163500.0,197000.0,168000.0,170000.0,1482,780,0,2262,1.0,0.0,2,1,4,1,200912.5,10,165000.0,2,185850.0,215000.0,3.0,749.0,170000.0,169942.5,170000.0,168,0,0,0,0,0,0,8,2008,158500.0,7.0,7
360,527164020,160000.0,172500.0,7250,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,180750.0,167000.0,163000.0,165200.0,156000.0,160000.0,187593.5,1993,159000.0,161500.0,153750.0,155000.0,188700.0,45.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1181.0,1181.0,163500.0,197000.0,168000.0,170000.0,1190,0,0,1190,0.0,0.0,2,0,3,1,200912.5,6,165000.0,1,185850.0,135000.0,2.0,430.0,170000.0,169942.5,170000.0,0,21,0,0,0,0,0,11,2009,158500.0,17.0,17
1769,528354060,215100.0,172500.0,9920,163000.0,190000.0,161000.0,162500.0,215000.0,161000.0,300750.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,1997,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,217000.0,862.0,167000.0,0.0,255.0,1117.0,163500.0,197000.0,168000.0,170000.0,1127,886,0,2013,1.0,0.0,2,1,3,1,136500.0,8,165000.0,1,185850.0,135000.0,2.0,455.0,170000.0,169942.5,170000.0,180,130,0,0,0,0,0,6,2007,158500.0,13.0,14
2617,535425050,160000.0,172500.0,11650,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,141000.0,216000.0,163000.0,165200.0,156000.0,197900.0,187593.5,1959,180500.0,161500.0,157000.0,154000.0,139000.0,58.0,139400.0,167000.0,102350.0,100000.0,100000.0,102350.0,100000.0,0.0,100900.0,0.0,0.0,0.0,163500.0,153000.0,168000.0,122875.0,1472,0,0,1472,0.0,0.0,2,0,2,1,200912.5,5,165000.0,1,185850.0,135000.0,2.0,484.0,170000.0,169942.5,170000.0,0,68,0,0,227,0,0,6,2006,158500.0,51.0,51
